video_i,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
video_2885,0.607417103,0.541941376,0.968970563,0.407181096,0.771134064,0.754414957,0.661072667,0.712052812,0.283499617,0.132975687,0.04699703,0.039158157
video_2886,0.77444113,0.736298093,0.059092928,0.683191404,0.792450714,0.658328716,0.092771216,0.714112742,0.404884754,0.748589429,0.052973385,0.778365366
video_2887,0.794298895,0.067604343,0.483786917,0.610198116,0.982544607,0.093908378,0.656579769,0.519104371,0.635223029,0.547429515,0.721742848,0.464481105
video_2888,0.701801257,0.012051097,0.231591429,0.011345466,0.747272539,0.754045854,0.159606469,0.032727858,0.584104965,0.715484738,0.79936991,0.921983381
video_2889,0.612354105,0.601392181,0.689139014,0.421360015,0.237024285,0.908650533,0.969311726,0.702045126,0.947632235,0.798803658,0.719862113,0.973766212
video_2890,0.03107256,0.731262933,0.966360783,0.298231639,0.734939051,0.751953066,0.614790036,0.299349871,0.517279999,0.640826088,0.551042947,0.677837086
video_2891,0.796608974,0.674666296,0.200997114,0.725419296,0.063455389,0.545597461,0.509621172,0.471245931,0.940980904,0.067086721,0.524462113,0.589012798
video_2892,0.798253755,0.644140539,0.952327615,0.620164685,0.763557397,0.966893962,0.140812843,0.676873623,0.286491909,0.660352728,0.964561471,0.648587966
video_2893,0.205800324,0.230652961,0.651220416,0.59654795,0.777326759,0.111703654,0.601184816,0.791463641,0.60556544,0.557361623,0.711815645,0.678028094
video_2894,0.73982461,0.993783767,0.976626023,0.614036771,0.162211575,0.42740322,0.706919003,0.717145446,0.230907923,0.750452755,0.513362235,0.428125162
video_2895,0.138346016,0.553596147,0.753083684,0.528604613,0.910102137,0.715901358,0.194268592,0.485370817,0.287173501,0.712353231,0.644004124,0.509533753
video_2896,0.120749523,0.249481589,0.644719495,0.664049142,0.63187033,0.769202306,0.608695501,0.643684061,0.29122326,0.615350462,0.12646659,0.113001819
video_2897,0.695569871,0.277906385,0.171343745,0.0488044,0.549979461,0.403257583,0.427948289,0.766863383,0.693191946,0.765995974,0.91485665,0.513804632
video_2898,0.42237284,0.551687766,0.110690712,0.927518242,0.93758046,0.196967854,0.934207633,0.658161239,0.123691181,0.012518419,0.753442925,0.057508391
video_2899,0.431424717,0.762264454,0.953909785,0.148258415,0.736501707,0.143657684,0.715813331,0.606386011,0.159872765,0.672099153,0.19818107,0.538295529
video_2900,0.617976092,0.59801728,0.763632671,0.954716921,0.646356552,0.011018508,0.016568266,0.220521538,0.927127428,0.022169475,0.059313175,0.938202978
video_2901,0.537496792,0.662116904,0.477024838,0.685722548,0.937740655,0.762724424,0.16270157,0.654221705,0.618132616,0.754347496,0.634147943,0.6607406
video_2902,0.095034257,0.732415051,0.682429689,0.796203057,0.166391293,0.233826663,0.965895079,0.587160838,0.770222731,0.405561237,0.730208867,0.097565433
video_2903,0.083094318,0.570163627,0.233067972,0.776211856,0.458873262,0.671361486,0.298627662,0.122966715,0.50178857,0.414934061,0.782155151,0.985127514
video_2904,0.749541686,0.657434276,0.996688196,0.073431804,0.520333121,0.654597094,0.749222077,0.062135646,0.61430487,0.505345367,0.984417374,0.717937605
video_2905,0.621340505,0.215571317,0.732446546,0.707289958,0.437307734,0.263361421,0.953792577,0.62944077,0.487030303,0.709218292,0.969528678,0.769357926
video_2906,0.400247154,0.741976652,0.113224021,0.70556425,0.530920484,0.46412613,0.751867091,0.661281401,0.738200054,0.210708424,0.736365777,0.783670429
video_2907,0.290792123,0.770357171,0.510081961,0.084941314,0.410868809,0.923336984,0.617753535,0.683794889,0.506309653,0.445682284,0.656780695,0.989012202
video_2908,0.449103348,0.617182475,0.444552213,0.690759797,0.21070337,0.707075691,0.425330462,0.047473102,0.494468105,0.428070741,0.665217687,0.655215308
video_2909,0.615642635,0.271069915,0.257421853,0.283569918,0.665819451,0.179228469,0.116909937,0.6993101,0.699402516,0.505871802,0.290140069,0.929147691
video_2910,0.729139933,0.486424035,0.771993157,0.132121641,0.083631958,0.404927808,0.016854872,0.653463463,0.664935328,0.141034207,0.608697502,0.792718188
video_2911,0.405236349,0.719004177,0.15653319,0.200416742,0.166910639,0.786887516,0.489839149,0.44733741,0.585538608,0.67453708,0.265190935,0.471287994
video_2912,0.228732957,0.06092739,0.610432365,0.187692067,0.049889704,0.456124155,0.765153322,0.532669672,0.766744133,0.777850346,0.442974682,0.958364954
video_2913,0.991241356,0.272980152,0.513196611,0.789957351,0.187031113,0.484935924,0.463501387,0.639858587,0.171864938,0.05006851,0.754671176,0.416824724
video_2914,0.658733046,0.946285858,0.629474657,0.439671871,0.778440399,0.566859679,0.709627658,0.98083082,0.612511864,0.664340985,0.736640218,0.258821991
video_2915,0.016183369,0.553305487,0.912210796,0.07805343,0.474082417,0.144438947,0.152682541,0.118464318,0.93916879,0.745215123,0.660076459,0.794108384
video_2916,0.221412209,0.575400716,0.776217251,0.581089266,0.763149197,0.7784407,0.523669609,0.0980621,0.70813902,0.098827392,0.532262377,0.40846769
video_2917,0.708551363,0.18301285,0.740418838,0.658593598,0.582606519,0.172975112,0.280845814,0.641570119,0.66711273,0.557623557,0.093315118,0.21763019
video_2918,0.173376618,0.910342961,0.630873954,0.910546765,0.276289378,0.289325403,0.683906068,0.695791978,0.536995649,0.230503726,0.786797438,0.539558922
video_2919,0.733224695,0.127107137,0.731249748,0.089105261,0.106116032,0.593931762,0.531938385,0.753570327,0.241477031,0.972964749,0.96185103,0.185524842
video_2920,0.776793849,0.705454779,0.721453247,0.623163633,0.466940288,0.530800697,0.565685464,0.728052333,0.58127434,0.166894176,0.434636993,0.277024588
video_2921,0.016623295,0.747280465,0.915130317,0.427095026,0.215996808,0.956104546,0.621542061,0.73186771,0.601737555,0.626855771,0.957573434,0.417843082
video_2922,0.700414654,0.241093317,0.449433909,0.205370325,0.570604202,0.575270826,0.61948517,0.040059129,0.995623265,0.604770912,0.742993917,0.931913008
video_2923,0.210225871,0.956159533,0.785080433,0.26187531,0.163255245,0.634578192,0.785026206,0.113071194,0.931523542,0.51784336,0.13019573,0.075923855
video_2924,0.962128618,0.417367059,0.587366584,0.016772713,0.215399896,0.782057863,0.78969812,0.23502341,0.681591533,0.781415176,0.950133306,0.644442906
video_2925,0.515689568,0.789671357,0.749040256,0.180076516,0.052998997,0.527352362,0.446883026,0.25484246,0.601934301,0.26339117,0.112922257,0.041825839
video_2926,0.650960571,0.62089167,0.49995584,0.780186756,0.589546904,0.239139508,0.691398388,0.02337646,0.644860105,0.620733228,0.561395511,0.79113161
video_2927,0.779065419,0.65733984,0.954487562,0.618749279,0.480833677,0.581670311,0.124177679,0.232796421,0.44200618,0.771409924,0.213561736,0.771261024
video_2928,0.747865512,0.193682757,0.1440187,0.916740474,0.21109521,0.227851895,0.753732423,0.53118645,0.903360218,0.763757761,0.617454592,0.017911799
video_2929,0.111279186,0.619035775,0.590527143,0.061891097,0.19751795,0.941826537,0.456560792,0.66002223,0.639487607,0.611668488,0.682209354,0.730367055
video_2930,0.549818971,0.724236122,0.752244423,0.914009022,0.220086115,0.794699197,0.493857958,0.733193133,0.767555075,0.092382348,0.270691974,0.973499614
video_2931,0.6119744,0.144008501,0.423187387,0.79415895,0.120725617,0.653129805,0.744778808,0.782814951,0.206412121,0.182644265,0.752850375,0.613565284
video_2932,0.270583794,0.683679406,0.626270731,0.733526604,0.681883139,0.628119801,0.952299082,0.970701876,0.538245666,0.941323382,0.608425227,0.707052137
video_2933,0.118071765,0.917577949,0.652639139,0.699638908,0.083446955,0.677702186,0.678068879,0.695409753,0.919316893,0.407371312,0.935367633,0.294528551
video_2934,0.116793593,0.465851069,0.775644449,0.767650435,0.661795484,0.153529369,0.687380546,0.782277448,0.488832832,0.42476533,0.503165939,0.403565799
video_2935,0.729045655,0.015038824,0.75376521,0.915850325,0.703741181,0.529350795,0.09105417,0.557445806,0.628795799,0.716377527,0.211408611,0.081435837
video_2936,0.019042015,0.619438119,0.791200921,0.43199926,0.673551039,0.446810755,0.768620596,0.542639637,0.719323827,0.686358669,0.655319573,0.996605329
video_2937,0.660465793,0.70872674,0.568141745,0.665853934,0.197011998,0.405514847,0.723284497,0.124306675,0.432230901,0.559546677,0.51821943,0.099262741
video_2938,0.115571257,0.964824156,0.751676298,0.223450011,0.446501855,0.571435382,0.625109566,0.407568068,0.476177238,0.460457532,0.140035679,0.081786548
video_2939,0.032480187,0.662687916,0.937701657,0.014016274,0.942649328,0.74521836,0.720298746,0.676047519,0.976931388,0.145510226,0.93998576,0.716434863
video_2940,0.234890782,0.086376571,0.981351171,0.732999983,0.723979297,0.646074094,0.646656578,0.731168044,0.001776759,0.479385764,0.174561073,0.760281268
video_2941,0.500455598,0.69969239,0.679315534,0.737150796,0.646670649,0.982267494,0.063891524,0.697786224,0.448688128,0.233259233,0.9508029,0.66100428
video_2942,0.461280985,0.255357759,0.229235547,0.688192952,0.512558851,0.732371505,0.016968886,0.552964042,0.586047982,0.130630278,0.781372494,0.05407171
video_2943,0.229696506,0.203834457,0.731374706,0.741001703,0.645578985,0.994713758,0.027526291,0.288418899,0.028558666,0.659855925,0.283993704,0.539859481
video_2944,0.534585265,0.669954377,0.194618302,0.063399248,0.61405053,0.435612702,0.175466868,0.064276229,0.208354702,0.440779755,0.509871732,0.481835111
video_2945,0.227934605,0.946774895,0.242079424,0.251323396,0.069589609,0.794104433,0.602421014,0.78485411,0.222635176,0.916904109,0.099358589,0.468565444
video_2946,0.090935847,0.180027695,0.447658169,0.291588827,0.753474718,0.903015019,0.764364035,0.636322646,0.670843822,0.527941901,0.613521953,0.730330335
video_2947,0.016711997,0.162519533,0.174847779,0.747031796,0.570903747,0.615128406,0.478480888,0.753805935,0.981044736,0.120473285,0.180138357,0.702211465
video_2948,0.208449713,0.42538985,0.199488682,0.177133288,0.943873466,0.686612651,0.648194968,0.161414684,0.627905213,0.669416122,0.912498871,0.280742346
video_2949,0.119425344,0.602731247,0.603267073,0.77323932,0.11098053,0.058773157,0.616453511,0.671577087,0.488771636,0.910767862,0.667765952,0.719044525
video_2950,0.772791298,0.019329172,0.994771525,0.454473297,0.543356594,0.245025382,0.017366805,0.792258286,0.59488356,0.074832202,0.936047219,0.24555872
video_2951,0.424931184,0.465657168,0.703485338,0.901702245,0.636455051,0.207082743,0.987452786,0.230510044,0.064804093,0.481390458,0.68695169,0.182417017
video_2952,0.477499354,0.513958703,0.74608666,0.618368129,0.912164343,0.748294241,0.560328597,0.977846732,0.294694562,0.185943813,0.113433555,0.685753551
video_2953,0.090584635,0.702942358,0.676690151,0.787373784,0.993870684,0.004653596,0.668352138,0.687927574,0.492477209,0.287589311,0.463899223,0.67439477
video_2954,0.673737886,0.112485188,0.724822994,0.742972731,0.688280079,0.037195534,0.25304665,0.632944894,0.784768963,0.107794227,0.539137153,0.539048316
video_2955,0.979350459,0.73650046,0.279326502,0.797258568,0.441096633,0.710110536,0.962500545,0.526319986,0.22335469,0.118018286,0.749037404,0.794202575
video_2956,0.661121358,0.761799514,0.638385533,0.774504423,0.000858808,0.421492922,0.725970825,0.224224076,0.607142939,0.629228692,0.667291204,0.479619771
video_2957,0.606577779,0.582762948,0.731222231,0.013941404,0.718739796,0.743995371,0.797053438,0.151666816,0.502082441,0.281210025,0.730532121,0.43590633
video_2958,0.686031806,0.793854618,0.54829416,0.7077935,0.436305944,0.664959555,0.784406522,0.235463491,0.930281294,0.788121962,0.708956031,0.76297908
video_2959,0.207720028,0.210942055,0.53948135,0.937004512,0.143854256,0.464105236,0.526748903,0.694584535,0.946429763,0.940660334,0.474942073,0.523173957
video_2960,0.072935374,0.729988601,0.418928937,0.198179255,0.960187676,0.169935698,0.701157708,0.571734119,0.578907548,0.744988155,0.991206721,0.296937384
video_2961,0.040561423,0.58064386,0.510582492,0.204820494,0.754195384,0.76240663,0.913081058,0.965451842,0.446402596,0.664685358,0.618593282,0.14396461
video_2962,0.957638285,0.790909901,0.767019172,0.227012553,0.936013768,0.607184667,0.638636826,0.692101099,0.115127788,0.628763207,0.7945915,0.772006013
video_2963,0.644893853,0.572587305,0.642286865,0.753699311,0.951409673,0.281462621,0.496492017,0.79387969,0.448157438,0.594715662,0.663787416,0.122042338
video_2964,0.94227206,0.728361686,0.110333978,0.665940728,0.548560958,0.76812852,0.735963031,0.614995406,0.231547128,0.745381537,0.925684791,0.657350636
video_2965,0.660914804,0.11173259,0.185143349,0.03504591,0.543714458,0.29762953,0.293612232,0.174395051,0.989410629,0.460851589,0.072392249,0.140565968
video_2966,0.764396111,0.003982499,0.484397949,0.230798896,0.596543979,0.669703225,0.559233829,0.433678469,0.700557121,0.417293327,0.072338193,0.669040515
video_2967,0.116772931,0.502301695,0.996851677,0.606531783,0.698864937,0.94747425,0.050595204,0.599770365,0.600316631,0.793220247,0.615310528,0.454400858
video_2968,0.672431662,0.409107388,0.950638759,0.797868645,0.653118679,0.518390848,0.19211312,0.573565198,0.198963174,0.793956531,0.063514708,0.709753744
video_2969,0.747814413,0.602010909,0.434593903,0.946287476,0.93571916,0.79877787,0.633639795,0.038417372,0.166840644,0.514657221,0.147113684,0.271150528
video_2970,0.469266496,0.96087017,0.755705074,0.560865463,0.402264078,0.162194271,0.678312058,0.955663569,0.476554807,0.233503442,0.784306671,0.176489399
video_2971,0.97430812,0.162912283,0.596072699,0.06684795,0.109570571,0.6677663,0.751995071,0.603715482,0.600865489,0.099219493,0.647259049,0.100074017
video_2972,0.215012464,0.585738392,0.026242337,0.665428546,0.101899852,0.639345209,0.466752447,0.693549193,0.584422407,0.712807764,0.695286651,0.28271627
video_2973,0.568072392,0.223280868,0.54253914,0.067340439,0.581841053,0.745176664,0.744981986,0.653976679,0.77195434,0.606403977,0.469598805,0.44761943
video_2974,0.085521004,0.440455431,0.543609651,0.558811856,0.698372566,0.400443224,0.546666988,0.484024515,0.613756396,0.25069826,0.034284562,0.245574942
video_2975,0.56540985,0.691675729,0.604594326,0.239115794,0.466844325,0.220433143,0.003553218,0.755787953,0.763330459,0.505260234,0.217752186,0.935118025
video_2976,0.694850125,0.604392227,0.105192594,0.523473327,0.74003,0.134169394,0.764305937,0.699791842,0.100231607,0.946432498,0.590246557,0.791772794
video_2977,0.670101488,0.213176661,0.491791341,0.46679691,0.63802336,0.687204618,0.102597355,0.937490294,0.989581372,0.57469377,0.7559645,0.568899852
video_2978,0.404053177,0.094839386,0.620931908,0.293379378,0.6055745,0.658932987,0.693826898,0.669766624,0.501113441,0.151504178,0.598337938,0.748562961
video_2979,0.252025144,0.622531061,0.99536885,0.729763791,0.48672926,0.768392081,0.631365217,0.781774291,0.500976872,0.404865243,0.570188083,0.601782983
video_2980,0.643115552,0.595698432,0.523166479,0.699639449,0.086907484,0.464796416,0.751007089,0.56477024,0.457029685,0.121850865,0.653726564,0.164956786
video_2981,0.044700351,0.21410938,0.783150601,0.062382545,0.095255334,0.268984012,0.156993181,0.923537747,0.279372466,0.289010365,0.640161257,0.518397497
video_2982,0.755388072,0.661660476,0.073827268,0.234899205,0.524490164,0.42127006,0.79124899,0.190169641,0.520501454,0.605823716,0.794119092,0.74053701
video_2983,0.636387522,0.420944317,0.787348678,0.688187068,0.752283345,0.543247064,0.44300754,0.69698736,0.723483256,0.26867981,0.278304938,0.900600784
video_2984,0.463432457,0.730675105,0.666414945,0.107785743,0.650717287,0.162946011,0.790183994,0.781239185,0.680787829,0.149081107,0.506584934,0.756185265
video_2985,0.78957,0.692282894,0.754012161,0.034572931,0.627010672,0.576737677,0.913979267,0.278778852,0.943715337,0.997951505,0.957392999,0.505347655
video_2986,0.729273363,0.616356073,0.593349347,0.680794398,0.913995919,0.795718407,0.48320786,0.769028815,0.062597742,0.079766395,0.503356534,0.459276753
video_2987,0.583057651,0.746191705,0.286355183,0.013115333,0.789374965,0.144071535,0.105210125,0.618961623,0.428503363,0.972823007,0.919944139,0.21204295
video_2988,0.608848483,0.985456519,0.052682312,0.673643501,0.666271996,0.697183502,0.277536978,0.030978974,0.905725764,0.660559563,0.770380867,0.919332399
video_2989,0.683185066,0.056864661,0.669065186,0.656023911,0.245366974,0.147690136,0.603443522,0.573519874,0.762927721,0.417511537,0.112427938,0.72689767
video_2990,0.289465229,0.536545232,0.259630779,0.40991595,0.699577656,0.54466965,0.749845447,0.239506362,0.780424803,0.716740553,0.63388426,0.997017138
video_2991,0.957711844,0.688335649,0.611736734,0.591281179,0.176309335,0.723902878,0.496905042,0.051392508,0.728350168,0.147243704,0.599994593,0.666418902
video_2992,0.618036073,0.688015825,0.11735921,0.452821065,0.028122883,0.730612215,0.047404575,0.168754387,0.647863984,0.652808897,0.220594856,0.739502572
video_2993,0.618746194,0.187982946,0.666706238,0.980377165,0.724766445,0.453913096,0.500107508,0.945630468,0.712796439,0.240836353,0.67014514,0.488546687
video_2994,0.62542383,0.068457572,0.134437536,0.512983737,0.458101415,0.512327899,0.611195611,0.176980298,0.179642486,0.913971394,0.713144696,0.449113397
video_2995,0.78747704,0.44519378,0.288043297,0.090974162,0.257068696,0.458940476,0.2007139,0.734798735,0.684324068,0.740694077,0.50992395,0.09957644
video_2996,0.194558965,0.407728476,0.025001677,0.589109184,0.769572449,0.562621129,0.746758965,0.473823522,0.620960401,0.590180963,0.649406285,0.289481016
